# COMPREHENSIVE TEST URL DATABASE
# Format: CATEGORY|URL|DESCRIPTION
# Lines starting with # are comments

# Regular Videos
regular_videos|https://www.youtube.com/watch?v=dQw4w9WgXcQ|Rick Roll - Classic Test
regular_videos|https://www.youtube.com/watch?v=Ks-_Mh1QhMc|Popular Music Video
regular_videos|https://www.youtube.com/watch?v=fJ9rUzIMcZQ|Educational Content
regular_videos|https://www.youtube.com/watch?v=9bZkp7q19f0|Tech Talk
regular_videos|https://www.youtube.com/watch?v=kJQP7kiw5Fk|Tutorial Video

# Shortened URLs
shortened_urls|https://youtu.be/dQw4w9WgXcQ|Shortened Rick Roll
shortened_urls|https://youtu.be/Ks-_Mh1QhMc|Shortened Music Video
shortened_urls|https://youtu.be/fJ9rUzIMcZQ|Shortened Educational
shortened_urls|https://youtu.be/9bZkp7q19f0|Shortened Tech Talk
shortened_urls|https://youtu.be/kJQP7kiw5Fk?si=abc123|Shortened with share ID

# Mobile URLs
mobile_urls|https://m.youtube.com/watch?v=dQw4w9WgXcQ|Mobile Rick Roll
mobile_urls|https://m.youtube.com/watch?v=Ks-_Mh1QhMc|Mobile Music Video
mobile_urls|https://m.youtube.com/watch?v=fJ9rUzIMcZQ&feature=youtu.be|Mobile with Feature

# Embedded URLs
embedded_urls|https://www.youtube.com/embed/dQw4w9WgXcQ|Standard Embed
embedded_urls|https://www.youtube.com/embed/Ks-_Mh1QhMc?autoplay=1|Embed with Autoplay
embedded_urls|https://www.youtube-nocookie.com/embed/dQw4w9WgXcQ|Privacy Enhanced Embed
embedded_urls|https://www.youtube.com/embed/fJ9rUzIMcZQ?start=60&end=120|Embed with Start/End

# Shorts
shorts|https://www.youtube.com/shorts/dQw4w9WgXcQ|YouTube Short
shorts|https://youtube.com/shorts/Ks-_Mh1QhMc|Short without www
shorts|https://m.youtube.com/shorts/fJ9rUzIMcZQ|Mobile Short
shorts|https://www.youtube.com/embed/dQw4w9WgXcQ|Short as Embed

# Timestamped URLs
timestamped_urls|https://www.youtube.com/watch?v=dQw4w9WgXcQ&t=43s|Timestamped Standard
timestamped_urls|https://youtu.be/dQw4w9WgXcQ?t=43|Timestamped Shortened
timestamped_urls|https://www.youtube.com/embed/dQw4w9WgXcQ?start=43|Timestamped Embedded
timestamped_urls|https://www.youtube.com/watch?v=Ks-_Mh1QhMc&t=2m30s|Complex Timestamp
timestamped_urls|https://youtu.be/fJ9rUzIMcZQ?t=1h5m20s|Hour Minute Second

# Educational Content
educational_content|https://www.youtube.com/watch?v=aircAruvnKk|3Blue1Brown Math Video
educational_content|https://www.youtube.com/watch?v=WUvTyaaNkzM|Kurzgesagt Science
educational_content|https://www.youtube.com/watch?v=_MG9vW4y8Rc|TED-Ed Educational
educational_content|https://www.youtube.com/watch?v=kh_kBE4fDh8|Khan Academy
educational_content|https://www.youtube.com/watch?v=QdVFvsCWXrA|MIT OpenCourseWare

# Music Videos
music_videos|https://www.youtube.com/watch?v=fJ9rUzIMcZQ|Official Music Video
music_videos|https://www.youtube.com/watch?v=YQHsXMglC9A|Adele - Hello
music_videos|https://www.youtube.com/watch?v=kffacxfA7G4|Baby Shark
music_videos|https://www.youtube.com/watch?v=dQw4w9WgXcQ|Rick Astley Classic
music_videos|https://www.youtube.com/watch?v=9bZkp7q19f0|Gangnam Style

# Gaming Content
gaming_content|https://www.youtube.com/watch?v=BUwOKVJzMqs|Gaming Stream VOD
gaming_content|https://www.youtube.com/watch?v=6n3pFFPSlW4|Game Review
gaming_content|https://www.youtube.com/watch?v=uelHwf8o7_U|Gaming Tutorial
gaming_content|https://www.youtube.com/watch?v=GQMlWwIXg3M|Speedrun
gaming_content|https://www.youtube.com/watch?v=FopyRHHlt3M|Let's Play

# News Documentary
news_documentary|https://www.youtube.com/watch?v=V2f-MZ2HRHQ|BBC News Report
news_documentary|https://www.youtube.com/watch?v=hy9Dc0QT3pA|CNN Documentary
news_documentary|https://www.youtube.com/watch?v=ZL_XWNRdkr0|Vice News
news_documentary|https://www.youtube.com/watch?v=qBE9TZP26FI|National Geographic
news_documentary|https://www.youtube.com/watch?v=hFKQu_VjF3Y|History Channel

# Live Streams
live_streams|https://www.youtube.com/watch?v=21X5lGlDOfg|Live Stream (ended)
